id,Body Mass (g)
0,3950
1,5850
2,3400
3,3650
4,3550
5,3250
6,4700
7,5550
8,4750
9,3900
10,3800
11,4700
12,4700
13,4700
14,4750
15,5000
16,3250
17,3550
18,3400
19,3800
20,4250
21,5000
22,5550
23,3950
24,3650
25,4700
26,3400
27,3700
28,3900
29,4750
30,3550
31,5000
32,3650
33,4750
34,3450
35,3550
36,4750
37,3550
38,4250
39,4700
40,3800
41,3400
42,4250
43,4700
44,3700
45,4750
46,3400
47,4250
48,4700
49,5550
50,3750
51,3900
52,3400
53,3675
54,4150
55,4250
56,4700
57,3550
58,4700
59,4150
60,3450
61,3400
62,3450
63,5000
64,3400
65,4250
66,3400
67,4900
68,3550
69,3450
70,5000
71,3400
72,3400
73,3950
74,5550
75,4150
76,3400
77,3450
78,5000
79,5000
80,4250
81,3700
82,4150
83,5000
84,5000
85,3800
86,5000
87,4150
88,3400
89,4700
90,4700
91,3800
92,3400
93,3400
94,3400
95,3650
96,3400
97,3400
98,4400
99,3800
100,3250
101,3650
102,3400
103,5000
104,5850
105,3650
106,5550
107,5550
108,3675
109,3400
110,4700
111,3400
112,3400
113,3900
114,5000
115,3450
116,3400
117,3950
118,3900
119,3900
120,3650
121,5550
122,3400
123,4150
124,3950
125,4250
126,5000
127,3900
128,3400
129,3950
130,3800
131,3400
132,5550
133,5000
134,4700
135,4250
136,3550
137,3400
138,4700
139,3450
140,4250
141,4700
142,3400
143,3400
144,3400
145,3650
146,4750
147,3400
148,5550
149,4150
150,5550
151,3400
152,4700
153,5550
154,3800
155,5550
156,3400
157,3950
158,3400
159,3700
160,4250
161,3650
162,3650
163,3550
164,5000
165,3400
166,5550
167,4750
168,3900
169,4250
170,5000
171,3650
172,4750
173,3400
174,3400
175,3700
176,3950
177,5000
178,5550
179,3400
180,4250
181,4500
182,3450
183,3400
184,4700
185,4150
186,4750
187,5550
188,3400
189,3400
190,4150
191,3675
192,3400
193,4150
194,5000
195,5550
196,3900
197,4750
198,3400
199,3400
200,4250
201,4700
202,3700
203,4750
204,4250
205,3700
206,3400
207,3450
208,4700
209,5000
210,3400
211,3400
212,4250
213,4250
214,3950
215,3700
216,5000
217,4150
218,3950
219,4250
220,4250
221,3400
222,4700
223,3950
224,4700
225,4750
226,3950
227,4250
