id,Body Mass (g)
0,4127.75
1,5531.5
2,3542.75
3,3552.0
4,3445.0
5,3958.0
6,4668.0
7,4790.0
8,4732.25
9,3839.5
10,3994.75
11,4642.0
12,4831.5
13,4820.0
14,4893.0
15,4883.5
16,3844.75
17,3936.0
18,3525.0
19,3535.75
20,4006.0
21,5546.0
22,5322.0
23,3954.75
24,3615.5
25,4599.5
26,3536.75
27,4023.75
28,4008.25
29,4511.75
30,3608.5
31,4807.5
32,3550.5
33,5000.75
34,3966.25
35,3366.75
36,4379.75
37,3549.75
38,3882.25
39,4564.75
40,3927.75
41,3567.75
42,4051.0
43,5493.75
44,3511.0
45,4535.0
46,3428.75
47,4012.5
48,4772.25
49,5562.5
50,3564.0
51,3922.75
52,3455.25
53,3898.5
54,4018.5
55,3888.0
56,4540.75
57,3921.75
58,4765.25
59,3654.0
60,3813.25
61,3538.5
62,3940.25
63,5724.5
64,3453.25
65,3994.75
66,4085.0
67,4579.0
68,3892.0
69,3942.25
70,4753.0
71,3234.25
72,3436.25
73,3590.5
74,5299.5
75,4363.25
76,3420.25
77,3769.75
78,5376.5
79,4526.0
80,3985.5
81,3601.25
82,4155.25
83,4498.75
84,5058.5
85,3978.0
86,4987.25
87,3915.25
88,3474.5
89,5252.25
90,4637.5
91,3546.0
92,3475.25
93,3684.75
94,3467.75
95,3522.75
96,3480.25
97,3446.0
98,4757.5
99,3945.0
100,3504.25
101,3488.0
102,3286.5
103,5202.75
104,5594.0
105,3497.5
106,5296.0
107,5201.5
108,4043.75
109,3395.25
110,4696.0
111,3361.0
112,4042.25
113,3811.75
114,5037.0
115,3906.5
116,3523.0
117,3595.0
118,3899.5
119,4000.0
120,3951.5
121,5353.75
122,3387.0
123,4308.25
124,3687.5
125,4027.75
126,4720.5
127,4026.5
128,3362.0
129,3711.25
130,4020.25
131,4017.25
132,5407.0
133,4884.25
134,5200.5
135,3820.0
136,3519.25
137,3403.5
138,4696.5
139,3594.0
140,3914.0
141,4626.75
142,3445.0
143,3381.5
144,4209.75
145,3591.75
146,4635.25
147,3528.0
148,5503.25
149,4049.75
150,4916.5
151,3496.25
152,4960.75
153,5333.0
154,3882.0
155,5676.25
156,3429.5
157,3943.0
158,3503.25
159,3630.0
160,4013.25
161,3545.5
162,3556.75
163,3286.25
164,5112.5
165,3432.25
166,5557.5
167,4902.0
168,3834.5
169,3718.75
170,5691.5
171,3579.0
172,5235.0
173,3359.25
174,3481.75
175,4139.75
176,4119.25
177,4547.75
178,5213.0
179,3483.25
180,3914.25
181,4131.25
182,3843.25
183,4190.25
184,4657.25
185,3997.5
186,5062.75
187,4776.75
188,3442.5
189,3277.25
190,4061.5
191,3665.5
192,3618.25
193,4084.25
194,4837.25
195,5551.75
196,3890.5
197,5001.25
198,3545.5
199,3470.75
200,3914.5
201,4808.75
202,4019.75
203,4756.0
204,3857.75
205,3546.0
206,3559.75
207,3979.75
208,4878.0
209,4575.5
210,3545.75
211,3376.0
212,3393.0
213,3770.75
214,3623.25
215,4023.5
216,5375.5
217,3686.75
218,3969.75
219,3904.5
220,3559.0
221,3347.0
222,4835.5
223,3890.75
224,4801.75
225,4426.25
226,3844.75
227,4021.25
