id,Body Mass (g)
0,4319.780675319094
1,5458.35281267575
2,3583.483805423844
3,3428.779691056362
4,3375.398782669035
5,4241.026018522942
6,4594.852347952191
7,5043.581881417775
8,4654.778480518151
9,4023.40328449665
10,4253.468311289979
11,4499.8733051924455
12,4751.907661368439
13,4677.45745577561
14,4942.6322423709025
15,5133.934114262393
16,4056.697173515006
17,4025.3402536775156
18,3436.7855727943297
19,3587.589805038971
20,4217.269218269972
21,5495.8322298790545
22,5371.804872677071
23,4031.709378980251
24,3606.6812870514486
25,4579.448463743807
26,3440.121062296228
27,3952.924192123719
28,4110.136032785164
29,4672.569469072596
30,3587.999569921833
31,4749.225211905956
32,3700.1548814341195
33,4952.818605556571
34,3989.453756895061
35,3102.6958693196448
36,4435.804857506497
37,3731.473446178462
38,4075.8100613908928
39,4598.3683710974565
40,3972.8410607474843
41,3731.2178029737725
42,3947.87021430585
43,5459.466894458436
44,3687.0554715664434
45,4641.182247681408
46,3402.779463111603
47,4311.657939553299
48,4739.881778137646
49,5538.642529198063
50,3888.9935955701403
51,4202.947221823217
52,3336.757333247296
53,4329.410379391583
54,4186.306828160789
55,4037.5856009517256
56,4666.845162043024
57,4212.616748504999
58,4745.393641827487
59,3852.664141469403
60,4202.47944281898
61,3635.927480717315
62,4064.7972539201824
63,5616.71962314454
64,3291.099724304944
65,4157.094222850783
66,4301.92767989703
67,4649.382956594516
68,3825.9489797908936
69,4029.72660459259
70,4822.90102624364
71,3186.793671523277
72,3405.583578728376
73,3642.050723966936
74,5435.844507821498
75,4593.722725482137
76,3406.3848022547195
77,3972.1215830163555
78,5364.390780394146
79,4831.572792215461
80,4073.5699347895056
81,3390.1748466610716
82,4211.379715948369
83,4771.652713071648
84,5159.409184872258
85,4139.4735024600295
86,5283.296647269017
87,4132.418465646274
88,3600.120883941675
89,5151.571269973504
90,4601.776629423619
91,3482.6368737645735
92,3637.2341268656724
93,3772.4494210413004
94,3337.822756010656
95,3489.5934604351173
96,3575.6424950857254
97,3177.1254336996153
98,5057.094761556571
99,4264.419065619921
100,3446.4608052350472
101,3390.6864728169203
102,3367.489114307633
103,5386.514366122453
104,5645.468848520012
105,3443.1993008564805
106,5212.757109369767
107,5310.826592947315
108,4381.8546840818635
109,3487.1847268467022
110,4527.618047791798
111,3314.326014484053
112,4177.902815384174
113,3934.3832205092813
114,5289.922776247903
115,3844.659030823202
116,3625.4860930520485
117,3574.6515433668906
118,3850.0010405336034
119,3713.875158836268
120,3854.824335096434
121,5157.529698391316
122,3466.8154790243066
123,4303.723279574074
124,3951.6656890350523
125,3985.7644521178454
126,5130.560152283646
127,4153.816222408028
128,3400.197901964676
129,3791.6157224164713
130,3777.4530368561964
131,3942.093656073669
132,5309.224960678449
133,5204.420739345155
134,5142.00048001506
135,3916.2093021422666
136,3569.4047109490566
137,3304.73730553358
138,4651.884905329864
139,3367.8109912680197
140,3902.522792237034
141,4483.901331955788
142,3358.9937588058738
143,3224.065652149396
144,4406.359248637889
145,3523.645483553076
146,4525.155475882777
147,3540.958816512221
148,5517.759041708272
149,4010.9910960532757
150,5261.871947932172
151,3355.3524687412055
152,5264.597313523029
153,5410.369869134005
154,4064.613918871997
155,5600.88133290185
156,3522.5831671676005
157,4061.4977838924483
158,3603.2751236989384
159,3317.349014208081
160,3900.9132996649914
161,3416.8090562482253
162,3418.656148607962
163,2979.179245892082
164,5237.267927504526
165,3447.124269713123
166,5447.606208868428
167,4641.528970226417
168,3962.228584813362
169,3640.932491602998
170,5599.094374568132
171,3423.693471455892
172,5315.005301754377
173,3376.1833517293912
174,3326.597601854971
175,4132.751612916082
176,4154.963184068356
177,4473.596675893382
178,5356.149606907291
179,3409.4061290485374
180,3916.0945286879546
181,4192.743080178325
182,3821.0857047296167
183,4510.43180629481
184,4422.854032987918
185,4325.735718883777
186,4862.287735741915
187,5214.49505920001
188,3443.3831296425906
189,3215.9597800741503
190,4026.211265260003
191,3564.9799385324295
192,3816.272654581349
193,4072.2327923820667
194,4885.16307783605
195,5454.645510364794
196,4065.190784217449
197,5237.434581436479
198,3609.904900035849
199,3493.8645757581153
200,3840.112688140429
201,4558.466979737812
202,3813.859276597683
203,4620.881132369013
204,4132.884653330306
205,3243.6011507688827
206,3614.8869438853926
207,4286.214408172591
208,4826.342963640813
209,5164.729310025615
210,3508.3456665515446
211,3267.3895766551313
212,3177.616921740979
213,3635.649089329849
214,3741.8626943925487
215,3951.5794896646435
216,5465.860514671545
217,3805.1994035206835
218,4341.638411870059
219,3974.3181516795185
220,3494.2373326181987
221,3450.251833930505
222,4646.32189405436
223,4089.7444641172624
224,4724.639962410891
225,4514.592782400614
226,3957.731369640084
227,4059.529284777832
